unique_id,ds,customer_prediction,sales_prediction
store_624,2015-08-21,461.245,5524.555
store_624,2015-08-22,329.985,3116.32
store_624,2015-08-23,0.0,0.0
store_624,2015-08-24,383.195,3922.18
store_624,2015-08-25,330.6,3570.825
store_624,2015-08-26,353.96,3787.045
store_624,2015-08-27,361.27,3963.815
store_624,2015-08-28,378.875,4169.785
store_624,2015-08-29,317.815,3225.1
store_625,2015-07-20,410.17,4189.915
store_625,2015-07-21,375.705,3772.215
store_625,2015-07-22,389.825,3988.575
store_625,2015-07-23,425.71,4454.255
store_625,2015-07-24,471.115,5001.96
store_625,2015-07-25,468.125,4786.53
store_625,2015-07-26,0.0,0.0
store_625,2015-07-27,535.545,7121.83
store_625,2015-07-28,461.015,5984.175
store_625,2015-07-29,478.39,5809.325
store_625,2015-07-30,508.445,5792.645
store_625,2015-07-31,532.475,6263.145
store_625,2015-08-01,485.35,5080.36
store_625,2015-08-02,0.0,0.0
store_625,2015-08-03,573.82,7308.045
store_625,2015-08-04,493.545,5960.27
store_625,2015-08-05,469.33,5602.875
store_625,2015-08-06,474.705,5826.62
store_625,2015-08-07,493.965,5985.985
store_625,2015-08-08,467.205,4976.725
store_625,2015-08-09,0.0,0.0
store_625,2015-08-10,464.13,4820.35
store_625,2015-08-11,414.56,4421.39
store_625,2015-08-12,426.61,4395.25
store_625,2015-08-13,444.07,4803.845
store_625,2015-08-14,470.805,5275.23
store_625,2015-08-15,474.71,5056.25
store_625,2015-08-16,0.0,0.0
store_625,2015-08-17,587.285,7423.385
store_625,2015-08-18,506.95,6156.955
store_625,2015-08-19,482.515,5752.395
store_625,2015-08-20,503.31,5863.99
store_625,2015-08-21,523.065,6076.065
store_625,2015-08-22,492.575,5221.385
store_625,2015-08-23,0.0,0.0
store_625,2015-08-24,446.205,4902.28
store_625,2015-08-25,405.405,4558.525
store_625,2015-08-26,413.935,4542.73
store_625,2015-08-27,438.06,4913.65
store_625,2015-08-28,479.78,5648.835
store_625,2015-08-29,466.75,5127.915
store_626,2015-07-20,693.28,4838.21
store_626,2015-07-21,645.775,4456.93
store_626,2015-07-22,612.385,4372.735
store_626,2015-07-23,663.82,4728.21
store_626,2015-07-24,666.275,4778.575
store_626,2015-07-25,668.93,4699.565
store_626,2015-07-26,0.0,0.0
store_626,2015-07-27,849.68,7206.5
store_626,2015-07-28,799.39,6718.01
store_626,2015-07-29,789.985,6308.84
store_626,2015-07-30,794.395,6284.265
store_626,2015-07-31,776.9,5978.53
store_626,2015-08-01,676.18,4727.48
store_626,2015-08-02,0.0,0.0
store_626,2015-08-03,907.24,7367.095
store_626,2015-08-04,788.14,6312.5
store_626,2015-08-05,723.495,5610.4
store_626,2015-08-06,744.68,5860.09
store_626,2015-08-07,738.26,5646.82
store_626,2015-08-08,670.705,4801.17
store_626,2015-08-09,0.0,0.0
store_626,2015-08-10,729.9,4991.525
store_626,2015-08-11,689.775,4532.27
store_626,2015-08-12,647.68,4379.145
store_626,2015-08-13,662.075,4704.21
store_626,2015-08-14,660.92,4599.365
store_626,2015-08-15,662.19,4511.26
store_626,2015-08-16,0.0,0.0
store_626,2015-08-17,902.055,6933.805
store_626,2015-08-18,814.065,6046.695
store_626,2015-08-19,774.465,5581.27
store_626,2015-08-20,754.64,5431.48
store_626,2015-08-21,740.565,5294.765
store_626,2015-08-22,656.745,4503.395
store_626,2015-08-23,0.0,0.0
store_626,2015-08-24,703.62,4594.96
store_626,2015-08-25,662.56,4344.39
store_626,2015-08-26,649.535,4228.36
store_626,2015-08-27,682.21,4525.89
store_626,2015-08-28,690.31,4546.93
store_626,2015-08-29,642.0,4367.85
store_627,2015-07-20,836.28,6085.91
store_627,2015-07-21,808.085,5867.375
store_627,2015-07-22,884.195,6446.9
store_627,2015-07-23,945.805,6579.17
store_627,2015-07-24,926.845,6585.31
store_627,2015-07-25,973.38,7367.27
store_627,2015-07-26,0.0,0.0
store_627,2015-07-27,1005.075,8653.895
store_627,2015-07-28,999.085,8288.885
store_627,2015-07-29,1092.275,9236.755
store_627,2015-07-30,1100.81,8760.475
store_627,2015-07-31,1021.245,7946.01
store_627,2015-08-01,1003.05,7322.655
store_627,2015-08-02,0.0,0.0
store_627,2015-08-03,1039.11,8694.75
store_627,2015-08-04,929.545,7826.705
store_627,2015-08-05,913.995,7760.33
store_627,2015-08-06,979.66,7990.965
store_627,2015-08-07,975.86,7775.905
store_627,2015-08-08,969.49,7547.76
store_627,2015-08-09,0.0,0.0
store_627,2015-08-10,831.08,5948.685
store_627,2015-08-11,790.865,5555.9
store_627,2015-08-12,777.645,5611.71
store_627,2015-08-13,819.445,6012.035
store_627,2015-08-14,894.585,6305.47
store_627,2015-08-15,977.36,7236.985
store_627,2015-08-16,0.0,0.0
store_627,2015-08-17,1056.62,8246.635
store_627,2015-08-18,955.385,7203.625
store_627,2015-08-19,917.6,6918.455
store_627,2015-08-20,944.915,7097.56
store_627,2015-08-21,994.02,7198.905
store_627,2015-08-22,1000.275,7110.04
store_627,2015-08-23,0.0,0.0
store_627,2015-08-24,888.01,5778.275
store_627,2015-08-25,794.56,5193.48
store_627,2015-08-26,759.05,5162.93
store_627,2015-08-27,798.115,5561.455
store_627,2015-08-28,865.565,5989.915
store_627,2015-08-29,955.59,6908.12
store_628,2015-07-20,767.68,7194.58
store_628,2015-07-21,679.255,6576.015
store_628,2015-07-22,652.49,6254.12
store_628,2015-07-23,701.39,6658.15
store_628,2015-07-24,724.565,6802.755
store_628,2015-07-25,639.14,6054.345
store_628,2015-07-26,0.0,0.0
store_628,2015-07-27,961.52,11562.035
store_628,2015-07-28,857.58,9934.395
store_628,2015-07-29,831.745,8958.09
store_628,2015-07-30,826.575,8649.305
store_628,2015-07-31,861.635,8296.045
store_628,2015-08-01,645.32,6109.595
store_628,2015-08-02,0.0,0.0
store_628,2015-08-03,1010.255,11608.63
store_628,2015-08-04,840.765,9268.875
store_628,2015-08-05,785.49,8241.385
store_628,2015-08-06,766.03,8145.67
store_628,2015-08-07,783.095,7786.43
store_628,2015-08-08,662.085,6190.305
store_628,2015-08-09,0.0,0.0
store_628,2015-08-10,807.9,7429.935
store_628,2015-08-11,737.795,6630.23
store_628,2015-08-12,699.87,6268.68
store_628,2015-08-13,698.93,6385.36
store_628,2015-08-14,727.655,6381.24
store_628,2015-08-15,646.18,5873.375
store_628,2015-08-16,0.0,0.0
store_628,2015-08-17,1051.0,10680.21
store_628,2015-08-18,891.335,9007.35
store_628,2015-08-19,838.33,7954.02
store_628,2015-08-20,803.985,7540.03
store_628,2015-08-21,811.455,7327.875
store_628,2015-08-22,668.055,5816.3
store_628,2015-08-23,0.0,0.0
store_628,2015-08-24,785.945,6625.3
store_628,2015-08-25,699.25,5965.75
store_628,2015-08-26,717.125,6012.23
store_628,2015-08-27,717.72,6070.81
store_628,2015-08-28,749.275,6275.15
store_628,2015-08-29,683.58,5812.03
store_629,2015-07-20,471.275,3578.955
store_629,2015-07-21,439.475,3309.75
store_629,2015-07-22,436.685,3046.115
store_629,2015-07-23,481.945,3403.75
store_629,2015-07-24,479.115,3356.525
store_629,2015-07-25,365.42,2546.25
store_629,2015-07-26,0.0,0.0
store_629,2015-07-27,584.475,5051.075
store_629,2015-07-28,501.11,4457.755
store_629,2015-07-29,496.11,4205.23
store_629,2015-07-30,539.43,4457.68
store_629,2015-07-31,521.23,4251.835
store_629,2015-08-01,360.08,2599.695
store_629,2015-08-02,0.0,0.0
store_629,2015-08-03,628.8,5385.34
store_629,2015-08-04,524.91,4375.045
store_629,2015-08-05,499.97,3962.07
store_629,2015-08-06,522.715,4290.885
store_629,2015-08-07,516.37,4155.015
store_629,2015-08-08,357.47,2656.675
store_629,2015-08-09,0.0,0.0
store_629,2015-08-10,509.585,3628.225
store_629,2015-08-11,455.37,3284.26
store_629,2015-08-12,429.245,3114.385
store_629,2015-08-13,456.635,3337.915
store_629,2015-08-14,488.39,3405.27
store_629,2015-08-15,348.435,2511.145
store_629,2015-08-16,0.0,0.0
store_629,2015-08-17,627.0,5140.46
store_629,2015-08-18,558.085,4449.0
store_629,2015-08-19,522.2,4020.835
store_629,2015-08-20,518.71,3992.34
store_629,2015-08-21,539.05,4044.175
store_629,2015-08-22,350.6,2537.52
store_629,2015-08-23,0.0,0.0
store_629,2015-08-24,516.35,3607.36
store_629,2015-08-25,456.26,3225.79
store_629,2015-08-26,448.8,3142.845
store_629,2015-08-27,459.575,3332.115
store_629,2015-08-28,491.545,3552.195
store_629,2015-08-29,344.185,2540.89
store_63,2015-07-20,582.575,5225.405
store_63,2015-07-21,550.605,4867.005
store_63,2015-07-22,583.14,4882.215
store_63,2015-07-23,581.965,4767.72
store_63,2015-07-24,560.27,4873.78
store_63,2015-07-25,339.705,3140.125
store_63,2015-07-26,0.0,0.0
store_63,2015-07-27,695.92,8275.625
store_63,2015-07-28,638.285,7436.43
store_63,2015-07-29,666.545,7402.07
store_63,2015-07-30,664.86,7025.855
store_63,2015-07-31,637.325,6688.8
store_63,2015-08-01,342.975,3437.085
store_63,2015-08-02,0.0,0.0
store_63,2015-08-03,749.41,8505.49
store_63,2015-08-04,646.185,7005.77
store_63,2015-08-05,617.945,6736.23
store_63,2015-08-06,637.08,6397.45
store_63,2015-08-07,621.47,6225.37
store_63,2015-08-08,346.6,3369.345
store_63,2015-08-09,0.0,0.0
store_63,2015-08-10,569.495,5708.05
store_63,2015-08-11,535.15,5571.93
store_63,2015-08-12,535.83,5639.63
store_63,2015-08-13,567.715,5640.4
store_63,2015-08-14,577.985,5356.49
store_63,2015-08-15,338.125,3252.775
store_63,2015-08-16,0.0,0.0
store_63,2015-08-17,743.755,8599.24
store_63,2015-08-18,638.295,7427.545
store_63,2015-08-19,622.735,7086.725
store_63,2015-08-20,647.205,7122.16
store_63,2015-08-21,649.595,7180.935
store_63,2015-08-22,359.47,3530.325
store_63,2015-08-23,0.0,0.0
store_63,2015-08-24,564.73,5982.57
store_63,2015-08-25,520.97,5785.975
store_63,2015-08-26,521.795,5991.365
store_63,2015-08-27,544.485,6352.04
store_63,2015-08-28,585.11,6527.83
store_63,2015-08-29,358.455,3717.315
store_630,2015-07-20,779.285,5120.13
store_630,2015-07-21,692.565,4532.445
store_630,2015-07-22,673.71,4377.875
store_630,2015-07-23,670.21,4281.88
store_630,2015-07-24,675.285,4311.115
store_630,2015-07-25,792.9,5511.975
store_630,2015-07-26,0.0,0.0
store_630,2015-07-27,1063.375,8926.42
store_630,2015-07-28,911.56,7435.635
store_630,2015-07-29,875.085,6718.905
store_630,2015-07-30,834.065,6071.28
store_630,2015-07-31,785.385,5638.185
store_630,2015-08-01,787.05,5432.71
store_630,2015-08-02,0.0,0.0
store_630,2015-08-03,1136.99,9417.865
store_630,2015-08-04,922.335,7278.835
store_630,2015-08-05,838.665,6519.42
store_630,2015-08-06,785.815,5785.165
store_630,2015-08-07,743.805,5308.1
store_630,2015-08-08,769.61,5396.21
store_630,2015-08-09,0.0,0.0
store_630,2015-08-10,835.56,5622.62
store_630,2015-08-11,770.355,5173.57
store_630,2015-08-12,749.025,4911.52
store_630,2015-08-13,735.235,4767.8
store_630,2015-08-14,720.21,4646.065
store_630,2015-08-15,764.795,5248.145
store_630,2015-08-16,0.0,0.0
store_630,2015-08-17,1076.58,8996.815
store_630,2015-08-18,980.945,7793.305
store_630,2015-08-19,899.6,6902.545
store_630,2015-08-20,881.835,6401.98
store_630,2015-08-21,816.705,5890.98
store_630,2015-08-22,767.905,5329.3
store_630,2015-08-23,0.0,0.0
store_630,2015-08-24,807.935,5389.34
store_630,2015-08-25,738.35,5183.525
store_630,2015-08-26,749.46,5184.615
store_630,2015-08-27,743.01,5193.9
store_630,2015-08-28,738.885,5020.78
store_630,2015-08-29,756.785,5246.845
store_631,2015-07-20,1233.305,9922.01
store_631,2015-07-21,1133.17,8989.14
store_631,2015-07-22,1104.395,8688.88
store_631,2015-07-23,1200.005,9213.14
store_631,2015-07-24,1143.41,8970.8
store_631,2015-07-25,937.96,7721.025
store_631,2015-07-26,639.16,4864.265
store_631,2015-07-27,1380.4,13138.905
store_631,2015-07-28,1270.425,12508.505
store_631,2015-07-29,1205.485,11051.98
store_631,2015-07-30,1322.835,12085.88
store_631,2015-07-31,1282.935,11545.505
store_631,2015-08-01,995.485,8344.08
store_631,2015-08-02,715.46,5257.18
store_631,2015-08-03,1374.085,12965.59
store_631,2015-08-04,1241.01,11536.48
store_631,2015-08-05,1186.0,10714.05
store_631,2015-08-06,1215.205,10811.655
store_631,2015-08-07,1176.69,10615.2
store_631,2015-08-08,957.965,8500.88
store_631,2015-08-09,728.115,5545.525
store_631,2015-08-10,1229.13,10265.96
store_631,2015-08-11,1207.71,9766.635
store_631,2015-08-12,1200.93,9492.58
store_631,2015-08-13,1205.3,9916.335
store_631,2015-08-14,1184.66,9760.51
store_631,2015-08-15,966.535,8667.52
store_631,2015-08-16,737.38,5755.58
store_631,2015-08-17,1294.605,12255.53
store_631,2015-08-18,1213.185,10947.6
store_631,2015-08-19,1188.145,10575.245
store_631,2015-08-20,1195.69,10596.32
store_631,2015-08-21,1164.815,10361.605
store_631,2015-08-22,979.205,8553.595
store_631,2015-08-23,744.635,5812.22
store_631,2015-08-24,1194.57,9735.9
store_631,2015-08-25,1125.27,9320.205
store_631,2015-08-26,1082.14,9006.58
store_631,2015-08-27,1142.035,9558.46
store_631,2015-08-28,1135.43,9887.095
store_631,2015-08-29,995.22,8942.69
store_632,2015-07-20,495.185,4149.595
store_632,2015-07-21,445.47,3697.73
store_632,2015-07-22,456.365,3726.645
store_632,2015-07-23,467.695,3892.225
store_632,2015-07-24,503.06,4309.335
store_632,2015-07-25,339.895,3128.4
store_632,2015-07-26,0.0,0.0
store_632,2015-07-27,640.32,7310.25
store_632,2015-07-28,558.805,6061.365
store_632,2015-07-29,537.165,5479.91
store_632,2015-07-30,554.27,5332.865
store_632,2015-07-31,575.395,5619.435
store_632,2015-08-01,361.66,3210.57
store_632,2015-08-02,0.0,0.0
store_632,2015-08-03,679.245,7189.79
store_632,2015-08-04,548.185,5695.76
store_632,2015-08-05,521.54,4925.455
store_632,2015-08-06,523.625,5049.045
store_632,2015-08-07,543.915,5139.445
store_632,2015-08-08,354.135,3116.785
store_632,2015-08-09,0.0,0.0
store_632,2015-08-10,505.23,4300.53
store_632,2015-08-11,471.06,3980.72
store_632,2015-08-12,457.915,3812.7
store_632,2015-08-13,477.0,4177.58
store_632,2015-08-14,494.22,4267.515
store_632,2015-08-15,350.44,3098.555
store_632,2015-08-16,0.0,0.0
store_632,2015-08-17,667.14,6939.725
store_632,2015-08-18,569.42,5679.22
store_632,2015-08-19,524.945,4911.135
store_632,2015-08-20,543.275,4932.215
store_632,2015-08-21,555.815,5050.795
store_632,2015-08-22,352.27,3057.205
store_632,2015-08-23,0.0,0.0
store_632,2015-08-24,489.795,4122.505
store_632,2015-08-25,451.815,3816.87
store_632,2015-08-26,447.155,3766.945
store_632,2015-08-27,473.75,4115.7
store_632,2015-08-28,489.605,4328.055
store_632,2015-08-29,336.39,3049.935
store_633,2015-07-20,524.575,6186.375
store_633,2015-07-21,466.745,5631.735
store_633,2015-07-22,482.76,5679.92
store_633,2015-07-23,505.5,5945.15
store_633,2015-07-24,507.905,6196.755
store_633,2015-07-25,481.095,5751.82
store_633,2015-07-26,0.0,0.0
store_633,2015-07-27,718.475,10711.465
store_633,2015-07-28,598.125,8948.52
store_633,2015-07-29,579.185,8007.61
store_633,2015-07-30,602.565,8158.165
store_633,2015-07-31,619.63,8348.615
store_633,2015-08-01,517.145,5916.305
store_633,2015-08-02,0.0,0.0
store_633,2015-08-03,743.995,10660.765
store_633,2015-08-04,600.58,8580.745
store_633,2015-08-05,557.63,7591.315
store_633,2015-08-06,554.93,7549.68
store_633,2015-08-07,564.71,7534.73
store_633,2015-08-08,493.445,5890.08
store_633,2015-08-09,0.0,0.0
store_633,2015-08-10,542.715,6475.53
store_633,2015-08-11,482.54,5829.305
store_633,2015-08-12,468.59,5689.88
store_633,2015-08-13,480.355,5942.625
store_633,2015-08-14,502.57,6296.255
store_633,2015-08-15,490.955,5864.29
store_633,2015-08-16,0.0,0.0
store_633,2015-08-17,727.18,10218.14
store_633,2015-08-18,621.875,8473.725
store_633,2015-08-19,592.75,7721.28
store_633,2015-08-20,587.37,7578.7
store_633,2015-08-21,606.86,7807.99
store_633,2015-08-22,516.315,5942.205
store_633,2015-08-23,0.0,0.0
store_633,2015-08-24,529.85,6313.135
store_633,2015-08-25,466.32,5789.765
store_633,2015-08-26,462.64,5629.74
store_633,2015-08-27,475.175,5862.56
store_633,2015-08-28,515.725,6620.93
store_633,2015-08-29,493.21,5913.975
store_634,2015-07-20,510.09,6312.915
store_634,2015-07-21,433.67,5625.07
store_634,2015-07-22,437.26,5354.71
store_634,2015-07-23,460.305,5609.045
store_634,2015-07-24,485.5,5916.345
store_634,2015-07-25,487.535,6123.155
store_634,2015-07-26,0.0,0.0
store_634,2015-07-27,636.92,10006.915
store_634,2015-07-28,534.69,8200.65
store_634,2015-07-29,513.195,7525.52
store_634,2015-07-30,533.53,7673.88
store_634,2015-07-31,556.455,7774.42
store_634,2015-08-01,486.4,6161.37
store_634,2015-08-02,0.0,0.0
store_634,2015-08-03,690.975,10242.09
store_634,2015-08-04,541.495,8008.86
store_634,2015-08-05,521.965,7261.555
store_634,2015-08-06,530.19,7405.03
store_634,2015-08-07,531.425,7381.14
store_634,2015-08-08,493.75,6361.29
store_634,2015-08-09,0.0,0.0
store_634,2015-08-10,528.55,6409.945
store_634,2015-08-11,469.37,5869.735
store_634,2015-08-12,465.225,5753.105
store_634,2015-08-13,492.55,6131.98
store_634,2015-08-14,522.195,6552.15
store_634,2015-08-15,481.48,6111.795
store_634,2015-08-16,0.0,0.0
store_634,2015-08-17,672.905,10049.445
store_634,2015-08-18,576.34,8118.415
store_634,2015-08-19,540.58,7392.28
store_634,2015-08-20,550.87,7499.57
store_634,2015-08-21,573.99,7721.36
store_634,2015-08-22,472.355,5887.225
store_634,2015-08-23,0.0,0.0
store_634,2015-08-24,518.4,6405.51
store_634,2015-08-25,446.395,5901.47
store_634,2015-08-26,456.9,5818.215
store_634,2015-08-27,469.57,6073.025
store_634,2015-08-28,518.115,6829.835
store_634,2015-08-29,480.59,6011.725
store_635,2015-07-20,951.92,6818.055
store_635,2015-07-21,931.36,6587.82
store_635,2015-07-22,926.71,6661.51
store_635,2015-07-23,958.855,6856.65
store_635,2015-07-24,956.765,6768.085
store_635,2015-07-25,748.69,5260.29
store_635,2015-07-26,0.0,0.0
store_635,2015-07-27,1209.69,11278.16
store_635,2015-07-28,1176.035,10698.805
store_635,2015-07-29,1104.465,9744.65
store_635,2015-07-30,1114.855,9256.32
store_635,2015-07-31,1107.465,8898.515
store_635,2015-08-01,774.805,5548.465
store_635,2015-08-02,0.0,0.0
store_635,2015-08-03,1253.96,11201.29
store_635,2015-08-04,1134.045,9768.865
store_635,2015-08-05,1075.695,9206.215
store_635,2015-08-06,1045.75,8880.885
store_635,2015-08-07,1035.255,8495.905
store_635,2015-08-08,792.595,5669.78
store_635,2015-08-09,0.0,0.0
store_635,2015-08-10,1006.245,7516.055
store_635,2015-08-11,933.33,6995.04
store_635,2015-08-12,933.915,7025.58
store_635,2015-08-13,946.13,7168.61
store_635,2015-08-14,963.045,7244.535
store_635,2015-08-15,778.91,5682.24
store_635,2015-08-16,0.0,0.0
store_635,2015-08-17,1247.065,10964.265
store_635,2015-08-18,1166.225,9737.7
store_635,2015-08-19,1116.38,9154.77
store_635,2015-08-20,1096.305,9006.555
store_635,2015-08-21,1093.155,8856.355
store_635,2015-08-22,785.595,5721.695
store_635,2015-08-23,0.0,0.0
store_635,2015-08-24,962.09,7061.235
store_635,2015-08-25,929.83,6839.065
store_635,2015-08-26,903.21,6825.895
store_635,2015-08-27,912.82,7118.22
store_635,2015-08-28,932.11,7300.51
store_635,2015-08-29,769.53,5735.64
store_636,2015-07-20,646.875,5819.15
store_636,2015-07-21,593.315,5417.665
store_636,2015-07-22,575.96,5262.205
store_636,2015-07-23,613.77,5661.5
store_636,2015-07-24,652.46,5896.29
store_636,2015-07-25,505.305,4711.98
store_636,2015-07-26,0.0,0.0
store_636,2015-07-27,794.705,8676.26
store_636,2015-07-28,731.83,7798.43
store_636,2015-07-29,697.76,7320.415
store_636,2015-07-30,731.35,7169.265
store_636,2015-07-31,743.585,7108.69
store_636,2015-08-01,534.445,4905.53
store_636,2015-08-02,0.0,0.0
store_636,2015-08-03,865.605,9190.915
store_636,2015-08-04,719.755,7567.17
store_636,2015-08-05,685.05,6937.355
store_636,2015-08-06,681.775,6874.8
store_636,2015-08-07,715.945,6815.27
store_636,2015-08-08,538.69,4984.105
store_636,2015-08-09,0.0,0.0
store_636,2015-08-10,694.715,5925.855
store_636,2015-08-11,632.31,5409.905
store_636,2015-08-12,618.23,5226.65
store_636,2015-08-13,631.335,5626.02
store_636,2015-08-14,664.95,5801.91
store_636,2015-08-15,537.15,4811.56
store_636,2015-08-16,0.0,0.0
store_636,2015-08-17,868.785,8508.26
store_636,2015-08-18,758.415,7253.71
store_636,2015-08-19,726.565,6693.94
store_636,2015-08-20,742.915,6686.285
store_636,2015-08-21,749.13,6610.25
store_636,2015-08-22,545.42,4754.735
store_636,2015-08-23,0.0,0.0
store_636,2015-08-24,744.34,5947.12
store_636,2015-08-25,691.635,5560.075
store_636,2015-08-26,656.725,5307.71
store_636,2015-08-27,654.87,5496.49
store_636,2015-08-28,672.76,5715.67
store_636,2015-08-29,556.31,4851.255
store_637,2015-07-20,934.425,7023.26
store_637,2015-07-21,880.51,6624.065
store_637,2015-07-22,906.995,6821.405
store_637,2015-07-23,884.57,6783.465
store_637,2015-07-24,836.315,6513.725
store_637,2015-07-25,751.555,5722.005
store_637,2015-07-26,0.0,0.0
store_637,2015-07-27,1188.73,11219.24
