unique_id,ds,customer_prediction
store_651,2015-07-31,692.685
store_651,2015-08-01,410.31
store_651,2015-08-02,0.0
store_651,2015-08-03,859.745
store_651,2015-08-04,713.99
store_651,2015-08-05,667.62
store_651,2015-08-06,658.125
store_651,2015-08-07,651.285
store_651,2015-08-08,399.465
store_651,2015-08-09,0.0
store_651,2015-08-10,637.065
store_651,2015-08-11,586.795
store_651,2015-08-12,584.315
store_651,2015-08-13,592.755
store_651,2015-08-14,622.895
store_651,2015-08-15,404.445
store_651,2015-08-16,0.0
store_651,2015-08-17,788.995
store_651,2015-08-18,699.955
store_651,2015-08-19,650.94
store_651,2015-08-20,660.425
store_651,2015-08-21,676.685
store_651,2015-08-22,407.155
store_651,2015-08-23,0.0
store_651,2015-08-24,678.07
store_651,2015-08-25,597.74
store_651,2015-08-26,590.675
store_651,2015-08-27,586.525
store_651,2015-08-28,609.54
store_651,2015-08-29,403.48
store_651,2015-08-30,0.0
store_652,2015-07-20,966.995
store_652,2015-07-21,912.785
store_652,2015-07-22,892.1
store_652,2015-07-23,932.04
store_652,2015-07-24,936.58
store_652,2015-07-25,835.865
store_652,2015-07-26,0.0
store_652,2015-07-27,1135.16
store_652,2015-07-28,1059.875
store_652,2015-07-29,1081.105
store_652,2015-07-30,1074.13
store_652,2015-07-31,1077.78
store_652,2015-08-01,844.5
store_652,2015-08-02,0.0
store_652,2015-08-03,1194.795
store_652,2015-08-04,1041.13
store_652,2015-08-05,978.2
store_652,2015-08-06,962.405
store_652,2015-08-07,965.26
store_652,2015-08-08,837.165
store_652,2015-08-09,0.0
store_652,2015-08-10,1007.69
store_652,2015-08-11,879.145
store_652,2015-08-12,837.395
store_652,2015-08-13,839.515
store_652,2015-08-14,883.705
store_652,2015-08-15,826.26
store_652,2015-08-16,0.0
store_652,2015-08-17,1215.265
store_652,2015-08-18,1064.0
store_652,2015-08-19,965.345
store_652,2015-08-20,978.94
store_652,2015-08-21,973.605
store_652,2015-08-22,833.785
store_652,2015-08-23,0.0
store_652,2015-08-24,1041.12
store_652,2015-08-25,935.695
store_652,2015-08-26,869.98
store_652,2015-08-27,872.615
store_652,2015-08-28,860.835
store_652,2015-08-29,837.01
store_652,2015-08-30,0.0
store_653,2015-07-20,523.73
store_653,2015-07-21,486.295
store_653,2015-07-22,468.035
store_653,2015-07-23,505.69
store_653,2015-07-24,493.665
store_653,2015-07-25,385.86
store_653,2015-07-26,0.0
store_653,2015-07-27,639.665
store_653,2015-07-28,595.625
store_653,2015-07-29,581.405
store_653,2015-07-30,627.445
store_653,2015-07-31,582.205
store_653,2015-08-01,431.885
store_653,2015-08-02,0.0
store_653,2015-08-03,716.275
store_653,2015-08-04,609.485
store_653,2015-08-05,552.75
store_653,2015-08-06,568.065
store_653,2015-08-07,557.185
store_653,2015-08-08,405.855
store_653,2015-08-09,0.0
store_653,2015-08-10,555.57
store_653,2015-08-11,523.685
store_653,2015-08-12,497.995
store_653,2015-08-13,520.3
store_653,2015-08-14,520.24
store_653,2015-08-15,418.655
store_653,2015-08-16,0.0
store_653,2015-08-17,718.665
store_653,2015-08-18,629.58
store_653,2015-08-19,585.365
store_653,2015-08-20,611.245
store_653,2015-08-21,584.85
store_653,2015-08-22,424.515
store_653,2015-08-23,0.0
store_653,2015-08-24,622.485
store_653,2015-08-25,550.73
store_653,2015-08-26,522.665
store_653,2015-08-27,533.745
store_653,2015-08-28,518.04
store_653,2015-08-29,425.87
store_653,2015-08-30,0.0
store_654,2015-07-20,483.975
store_654,2015-07-21,411.055
store_654,2015-07-22,408.175
store_654,2015-07-23,437.38
store_654,2015-07-24,465.775
store_654,2015-07-25,304.575
store_654,2015-07-26,0.0
store_654,2015-07-27,616.34
store_654,2015-07-28,536.515
store_654,2015-07-29,505.04
store_654,2015-07-30,527.325
store_654,2015-07-31,530.505
store_654,2015-08-01,302.97
store_654,2015-08-02,0.0
store_654,2015-08-03,654.22
store_654,2015-08-04,532.585
store_654,2015-08-05,492.445
store_654,2015-08-06,491.395
store_654,2015-08-07,505.59
store_654,2015-08-08,294.965
store_654,2015-08-09,0.0
store_654,2015-08-10,518.47
store_654,2015-08-11,477.01
store_654,2015-08-12,456.675
store_654,2015-08-13,461.435
store_654,2015-08-14,476.405
store_654,2015-08-15,288.125
store_654,2015-08-16,0.0
store_654,2015-08-17,638.055
store_654,2015-08-18,551.85
store_654,2015-08-19,521.7
store_654,2015-08-20,531.995
store_654,2015-08-21,539.07
store_654,2015-08-22,287.125
store_654,2015-08-23,0.0
store_654,2015-08-24,526.095
store_654,2015-08-25,473.705
store_654,2015-08-26,454.89
store_654,2015-08-27,456.235
store_654,2015-08-28,482.84
store_654,2015-08-29,284.725
store_654,2015-08-30,0.0
store_655,2015-07-20,537.795
store_655,2015-07-21,489.815
store_655,2015-07-22,515.48
store_655,2015-07-23,535.745
store_655,2015-07-24,527.07
store_655,2015-07-25,482.405
store_655,2015-07-26,0.0
store_655,2015-07-27,775.085
store_655,2015-07-28,646.66
store_655,2015-07-29,620.78
store_655,2015-07-30,625.22
store_655,2015-07-31,607.97
store_655,2015-08-01,505.75
store_655,2015-08-02,0.0
store_655,2015-08-03,759.91
store_655,2015-08-04,632.585
store_655,2015-08-05,599.67
store_655,2015-08-06,586.425
store_655,2015-08-07,572.38
store_655,2015-08-08,516.025
store_655,2015-08-09,0.0
store_655,2015-08-10,548.005
store_655,2015-08-11,505.49
store_655,2015-08-12,504.92
store_655,2015-08-13,525.995
store_655,2015-08-14,531.305
store_655,2015-08-15,483.43
store_655,2015-08-16,0.0
store_655,2015-08-17,758.61
store_655,2015-08-18,641.785
store_655,2015-08-19,621.98
store_655,2015-08-20,599.115
store_655,2015-08-21,592.37
store_655,2015-08-22,500.72
store_655,2015-08-23,0.0
store_655,2015-08-24,537.88
store_655,2015-08-25,489.725
store_655,2015-08-26,498.155
store_655,2015-08-27,509.44
store_655,2015-08-28,533.635
store_655,2015-08-29,510.805
store_655,2015-08-30,0.0
store_656,2015-07-20,648.375
store_656,2015-07-21,604.06
store_656,2015-07-22,613.17
store_656,2015-07-23,621.395
store_656,2015-07-24,666.86
store_656,2015-07-25,462.99
store_656,2015-07-26,0.0
store_656,2015-07-27,945.37
store_656,2015-07-28,850.715
store_656,2015-07-29,821.575
store_656,2015-07-30,814.76
store_656,2015-07-31,817.04
store_656,2015-08-01,496.76
store_656,2015-08-02,0.0
store_656,2015-08-03,973.285
store_656,2015-08-04,812.095
store_656,2015-08-05,747.65
store_656,2015-08-06,733.305
store_656,2015-08-07,748.33
store_656,2015-08-08,475.435
store_656,2015-08-09,0.0
store_656,2015-08-10,722.315
store_656,2015-08-11,656.915
store_656,2015-08-12,656.21
store_656,2015-08-13,642.2
store_656,2015-08-14,659.57
store_656,2015-08-15,475.975
store_656,2015-08-16,0.0
store_656,2015-08-17,969.86
store_656,2015-08-18,836.01
store_656,2015-08-19,768.645
store_656,2015-08-20,764.675
store_656,2015-08-21,760.69
store_656,2015-08-22,507.075
store_656,2015-08-23,0.0
store_656,2015-08-24,710.34
store_656,2015-08-25,637.58
store_656,2015-08-26,617.43
store_656,2015-08-27,626.09
store_656,2015-08-28,662.425
store_656,2015-08-29,490.455
store_656,2015-08-30,0.0
store_657,2015-07-20,373.98
store_657,2015-07-21,336.53
store_657,2015-07-22,347.94
store_657,2015-07-23,352.62
store_657,2015-07-24,397.515
store_657,2015-07-25,401.88
store_657,2015-07-26,0.0
store_657,2015-07-27,452.395
store_657,2015-07-28,414.05
store_657,2015-07-29,407.675
store_657,2015-07-30,415.57
store_657,2015-07-31,440.78
store_657,2015-08-01,420.685
store_657,2015-08-02,0.0
store_657,2015-08-03,475.965
store_657,2015-08-04,408.82
store_657,2015-08-05,384.405
store_657,2015-08-06,387.425
store_657,2015-08-07,431.38
store_657,2015-08-08,418.515
store_657,2015-08-09,0.0
store_657,2015-08-10,375.075
store_657,2015-08-11,345.755
store_657,2015-08-12,344.035
store_657,2015-08-13,355.63
store_657,2015-08-14,403.965
store_657,2015-08-15,418.16
store_657,2015-08-16,0.0
store_657,2015-08-17,465.375
store_657,2015-08-18,399.005
store_657,2015-08-19,387.35
store_657,2015-08-20,398.915
store_657,2015-08-21,435.21
store_657,2015-08-22,430.675
store_657,2015-08-23,0.0
store_657,2015-08-24,373.985
store_657,2015-08-25,327.91
store_657,2015-08-26,330.885
store_657,2015-08-27,362.885
store_657,2015-08-28,407.0
store_657,2015-08-29,428.025
store_657,2015-08-30,0.0
store_658,2015-07-20,753.85
store_658,2015-07-21,694.15
store_658,2015-07-22,690.955
store_658,2015-07-23,731.01
store_658,2015-07-24,704.98
store_658,2015-07-25,689.31
store_658,2015-07-26,0.0
store_658,2015-07-27,859.855
store_658,2015-07-28,820.25
store_658,2015-07-29,817.065
store_658,2015-07-30,850.105
store_658,2015-07-31,831.39
store_658,2015-08-01,700.155
store_658,2015-08-02,0.0
store_658,2015-08-03,943.83
store_658,2015-08-04,824.055
store_658,2015-08-05,794.62
store_658,2015-08-06,766.53
store_658,2015-08-07,757.37
store_658,2015-08-08,686.215
store_658,2015-08-09,0.0
store_658,2015-08-10,774.97
store_658,2015-08-11,721.005
store_658,2015-08-12,723.16
store_658,2015-08-13,696.165
store_658,2015-08-14,690.845
store_658,2015-08-15,675.78
store_658,2015-08-16,0.0
store_658,2015-08-17,921.55
store_658,2015-08-18,843.155
store_658,2015-08-19,791.325
store_658,2015-08-20,818.11
store_658,2015-08-21,796.085
store_658,2015-08-22,657.795
store_658,2015-08-23,0.0
store_658,2015-08-24,731.485
store_658,2015-08-25,662.75
store_658,2015-08-26,655.45
store_658,2015-08-27,684.4
store_658,2015-08-28,706.355
store_658,2015-08-29,631.625
store_658,2015-08-30,0.0
store_659,2015-07-20,637.9
store_659,2015-07-21,572.86
store_659,2015-07-22,601.895
store_659,2015-07-23,633.64
store_659,2015-07-24,611.525
store_659,2015-07-25,458.785
store_659,2015-07-26,0.0
store_659,2015-07-27,930.085
store_659,2015-07-28,822.605
store_659,2015-07-29,803.315
store_659,2015-07-30,766.975
store_659,2015-07-31,725.32
store_659,2015-08-01,480.7
store_659,2015-08-02,0.0
store_659,2015-08-03,988.915
store_659,2015-08-04,789.23
store_659,2015-08-05,730.615
store_659,2015-08-06,714.835
store_659,2015-08-07,690.92
store_659,2015-08-08,471.43
store_659,2015-08-09,0.0
store_659,2015-08-10,733.545
store_659,2015-08-11,700.325
store_659,2015-08-12,687.615
store_659,2015-08-13,669.65
store_659,2015-08-14,668.79
store_659,2015-08-15,478.84
store_659,2015-08-16,0.0
store_659,2015-08-17,953.76
store_659,2015-08-18,836.365
store_659,2015-08-19,767.905
store_659,2015-08-20,752.29
store_659,2015-08-21,744.63
store_659,2015-08-22,488.445
store_659,2015-08-23,0.0
store_659,2015-08-24,695.86
store_659,2015-08-25,623.73
store_659,2015-08-26,626.16
store_659,2015-08-27,636.005
store_659,2015-08-28,654.98
store_659,2015-08-29,485.09
store_659,2015-08-30,0.0
store_66,2015-07-20,632.32
store_66,2015-07-21,572.48
store_66,2015-07-22,586.285
store_66,2015-07-23,625.42
store_66,2015-07-24,579.865
store_66,2015-07-25,384.55
store_66,2015-07-26,0.0
store_66,2015-07-27,783.74
store_66,2015-07-28,686.505
store_66,2015-07-29,680.55
store_66,2015-07-30,696.43
store_66,2015-07-31,670.515
store_66,2015-08-01,391.55
store_66,2015-08-02,0.0
store_66,2015-08-03,829.685
store_66,2015-08-04,712.86
store_66,2015-08-05,690.665
store_66,2015-08-06,679.075
store_66,2015-08-07,670.455
store_66,2015-08-08,390.905
store_66,2015-08-09,0.0
store_66,2015-08-10,691.095
store_66,2015-08-11,620.565
store_66,2015-08-12,610.305
store_66,2015-08-13,609.525
store_66,2015-08-14,631.99
store_66,2015-08-15,390.37
store_66,2015-08-16,0.0
store_66,2015-08-17,821.815
store_66,2015-08-18,721.395
store_66,2015-08-19,696.53
store_66,2015-08-20,697.13
store_66,2015-08-21,671.59
store_66,2015-08-22,390.055
store_66,2015-08-23,0.0
store_66,2015-08-24,692.735
store_66,2015-08-25,642.155
store_66,2015-08-26,633.075
store_66,2015-08-27,630.04
store_66,2015-08-28,641.36
store_66,2015-08-29,394.505
store_66,2015-08-30,0.0
store_660,2015-07-20,560.775
store_660,2015-07-21,518.22
store_660,2015-07-22,540.095
store_660,2015-07-23,564.99
store_660,2015-07-24,574.215
store_660,2015-07-25,603.655
store_660,2015-07-26,0.0
store_660,2015-07-27,737.87
store_660,2015-07-28,631.37
store_660,2015-07-29,661.26
store_660,2015-07-30,678.26
store_660,2015-07-31,695.685
store_660,2015-08-01,637.15
store_660,2015-08-02,0.0
store_660,2015-08-03,773.125
store_660,2015-08-04,643.705
store_660,2015-08-05,610.46
store_660,2015-08-06,641.505
store_660,2015-08-07,618.365
store_660,2015-08-08,609.965
store_660,2015-08-09,0.0
store_660,2015-08-10,559.8
store_660,2015-08-11,516.475
store_660,2015-08-12,514.68
store_660,2015-08-13,554.805
store_660,2015-08-14,556.665
store_660,2015-08-15,596.75
store_660,2015-08-16,0.0
store_660,2015-08-17,756.21
store_660,2015-08-18,655.71
store_660,2015-08-19,630.055
store_660,2015-08-20,654.535
store_660,2015-08-21,664.045
store_660,2015-08-22,613.68
store_660,2015-08-23,0.0
store_660,2015-08-24,554.62
store_660,2015-08-25,492.095
store_660,2015-08-26,505.785
store_660,2015-08-27,546.515
store_660,2015-08-28,580.145
store_660,2015-08-29,573.93
store_660,2015-08-30,0.0
store_661,2015-07-20,419.865
store_661,2015-07-21,387.21
store_661,2015-07-22,398.4
store_661,2015-07-23,414.555
store_661,2015-07-24,437.455
store_661,2015-07-25,287.105
store_661,2015-07-26,0.0
store_661,2015-07-27,501.27
store_661,2015-07-28,443.59
store_661,2015-07-29,450.5
store_661,2015-07-30,490.28
store_661,2015-07-31,514.545
store_661,2015-08-01,293.715
store_661,2015-08-02,0.0
store_661,2015-08-03,530.87
store_661,2015-08-04,457.475
store_661,2015-08-05,435.365
store_661,2015-08-06,459.195
store_661,2015-08-07,462.15
store_661,2015-08-08,286.135
store_661,2015-08-09,0.0
store_661,2015-08-10,461.365
store_661,2015-08-11,421.575
store_661,2015-08-12,413.0
store_661,2015-08-13,423.41
store_661,2015-08-14,426.95
store_661,2015-08-15,271.77
store_661,2015-08-16,0.0
store_661,2015-08-17,619.675
store_661,2015-08-18,523.995
store_661,2015-08-19,499.07
store_661,2015-08-20,504.47
store_661,2015-08-21,492.56
store_661,2015-08-22,285.55
store_661,2015-08-23,0.0
store_661,2015-08-24,457.375
store_661,2015-08-25,413.85
store_661,2015-08-26,421.975
store_661,2015-08-27,430.53
store_661,2015-08-28,444.15
store_661,2015-08-29,276.63
store_661,2015-08-30,0.0
store_662,2015-07-20,886.455
store_662,2015-07-21,795.355
store_662,2015-07-22,811.565
store_662,2015-07-23,850.325
store_662,2015-07-24,918.0
store_662,2015-07-25,910.165
store_662,2015-07-26,0.0
store_662,2015-07-27,1155.935
store_662,2015-07-28,1022.25
store_662,2015-07-29,1007.145
store_662,2015-07-30,1025.325
store_662,2015-07-31,1035.915
store_662,2015-08-01,940.295
store_662,2015-08-02,0.0
store_662,2015-08-03,1227.57
store_662,2015-08-04,1006.58
store_662,2015-08-05,940.88
store_662,2015-08-06,935.835
store_662,2015-08-07,966.08
store_662,2015-08-08,921.015
store_662,2015-08-09,0.0
store_662,2015-08-10,915.545
store_662,2015-08-11,853.03
store_662,2015-08-12,831.27
store_662,2015-08-13,849.87
store_662,2015-08-14,890.79
store_662,2015-08-15,902.285
store_662,2015-08-16,0.0
store_662,2015-08-17,1213.285
store_662,2015-08-18,1014.105
store_662,2015-08-19,966.045
store_662,2015-08-20,967.38
store_662,2015-08-21,1007.295
store_662,2015-08-22,918.06
store_662,2015-08-23,0.0
store_662,2015-08-24,944.0
store_662,2015-08-25,837.055
store_662,2015-08-26,845.835
store_662,2015-08-27,853.6
store_662,2015-08-28,891.895
store_662,2015-08-29,877.815
store_662,2015-08-30,0.0
store_663,2015-07-20,725.665
store_663,2015-07-21,616.27
store_663,2015-07-22,641.045
store_663,2015-07-23,662.22
store_663,2015-07-24,674.89
store_663,2015-07-25,609.25
store_663,2015-07-26,0.0
store_663,2015-07-27,932.135
store_663,2015-07-28,801.02
store_663,2015-07-29,788.075
store_663,2015-07-30,789.2
store_663,2015-07-31,814.21
store_663,2015-08-01,635.765
store_663,2015-08-02,0.0
store_663,2015-08-03,960.44
store_663,2015-08-04,790.475
store_663,2015-08-05,741.02
store_663,2015-08-06,740.615
store_663,2015-08-07,740.75
store_663,2015-08-08,594.455
store_663,2015-08-09,0.0
store_663,2015-08-10,764.825
store_663,2015-08-11,691.06
store_663,2015-08-12,670.48
store_663,2015-08-13,662.515
store_663,2015-08-14,663.065
store_663,2015-08-15,588.1
store_663,2015-08-16,0.0
store_663,2015-08-17,941.98
store_663,2015-08-18,808.435
store_663,2015-08-19,761.175
store_663,2015-08-20,766.655
store_663,2015-08-21,751.725
store_663,2015-08-22,584.335
store_663,2015-08-23,0.0
store_663,2015-08-24,815.435
store_663,2015-08-25,723.785
store_663,2015-08-26,691.845
store_663,2015-08-27,681.755
store_663,2015-08-28,696.565
store_663,2015-08-29,566.7
store_663,2015-08-30,0.0
store_664,2015-07-20,567.225
store_664,2015-07-21,519.09
store_664,2015-07-22,522.895
store_664,2015-07-23,537.215
store_664,2015-07-24,559.68
store_664,2015-07-25,526.355
store_664,2015-07-26,0.0
store_664,2015-07-27,670.115
store_664,2015-07-28,601.34
store_664,2015-07-29,576.395
store_664,2015-07-30,617.1
store_664,2015-07-31,617.53
store_664,2015-08-01,543.86
store_664,2015-08-02,0.0
store_664,2015-08-03,732.885
store_664,2015-08-04,631.31
store_664,2015-08-05,592.875
store_664,2015-08-06,595.085
store_664,2015-08-07,598.895
store_664,2015-08-08,536.55
store_664,2015-08-09,0.0
store_664,2015-08-10,598.035
store_664,2015-08-11,548.48
store_664,2015-08-12,538.585
store_664,2015-08-13,546.285
store_664,2015-08-14,553.135
store_664,2015-08-15,524.77
store_664,2015-08-16,0.0
store_664,2015-08-17,733.67
store_664,2015-08-18,632.13
store_664,2015-08-19,601.865
store_664,2015-08-20,605.395
store_664,2015-08-21,606.865
store_664,2015-08-22,534.23
store_664,2015-08-23,0.0
store_664,2015-08-24,685.91
store_664,2015-08-25,622.6
store_664,2015-08-26,598.725
store_664,2015-08-27,572.3
store_664,2015-08-28,564.16
store_664,2015-08-29,514.17
store_664,2015-08-30,0.0
store_665,2015-07-20,2688.875
store_665,2015-07-21,2617.365
store_665,2015-07-22,2577.345
store_665,2015-07-23,2528.685
store_665,2015-07-24,2650.44
store_665,2015-07-25,2278.85
store_665,2015-07-26,2776.95
store_665,2015-07-27,2698.3
store_665,2015-07-28,2622.345
store_665,2015-07-29,2650.125
store_665,2015-07-30,2677.845
store_665,2015-07-31,2689.4
store_665,2015-08-01,2286.125
store_665,2015-08-02,2870.23
store_665,2015-08-03,2847.77
store_665,2015-08-04,2742.245
store_665,2015-08-05,2699.165
store_665,2015-08-06,2751.2
store_665,2015-08-07,2800.755
store_665,2015-08-08,2328.35
store_665,2015-08-09,2905.615
store_665,2015-08-10,2805.885
store_665,2015-08-11,2700.115
store_665,2015-08-12,2608.875
store_665,2015-08-13,2637.34
store_665,2015-08-14,2709.615
store_665,2015-08-15,2386.765
store_665,2015-08-16,3011.71
store_665,2015-08-17,2844.285
store_665,2015-08-18,2730.295
store_665,2015-08-19,2685.395
store_665,2015-08-20,2723.8
store_665,2015-08-21,2745.44
store_665,2015-08-22,2515.445
store_665,2015-08-23,3150.32
store_665,2015-08-24,2986.285
store_665,2015-08-25,2753.415
store_665,2015-08-26,2679.86
store_665,2015-08-27,2698.395
store_665,2015-08-28,2739.415
store_665,2015-08-29,2579.46
store_665,2015-08-30,3090.52
store_666,2015-07-20,1144.55
store_666,2015-07-21,1050.915
store_666,2015-07-22,978.17
store_666,2015-07-23,1003.195
store_666,2015-07-24,1004.305
store_666,2015-07-25,1104.73
store_666,2015-07-26,776.965
store_666,2015-07-27,1242.48
store_666,2015-07-28,1193.28
store_666,2015-07-29,1188.685
store_666,2015-07-30,1191.205
store_666,2015-07-31,1195.97
store_666,2015-08-01,1147.09
store_666,2015-08-02,828.355
store_666,2015-08-03,1336.695
store_666,2015-08-04,1240.35
store_666,2015-08-05,1168.22
store_666,2015-08-06,1149.56
store_666,2015-08-07,1113.52
store_666,2015-08-08,1132.34
